51690544	73923219	32	0
51690607	59362992	44	0
51690607	106028600	27	0
51690645	54445749	13	0
51690677	60635698	1	0
51690690	115021224	37	1
51690782	56627280	41	1
51690845	69481923	1	1
51690893	60184057	12	1
51690924	71713808	38	0
51690953	81326610	40	0
51690970	68285699	30	1
51690999	81616070	35	0
51691035	111751352	38	0
51691087	55073970	44	0
51691114	56078090	3	1
51691142	107627485	22	1
51691203	56157960	37	1
51691210	62301217	21	0
51691227	78471488	48	0
51691334	78129790	5	1
51691371	88236967	45	1
51691401	116377660	15	1
51691459	56830093	7	1
51691534	64903571	30	1
51691617	82630368	18	0
51691653	54586918	19	0
51691678	70696989	44	0
51691698	93383268	32	0
51691721	83885185	36	0
51691740	80310556	9	0
51691759	65809473	9	1
51691806	59970128	39	0
51691853	56330166	13	1
51691875	92869159	17	0
51691946	68322288	33	1
51691979	56815942	32	0
51692013	62931052	4	0
51692058	57894205	24	0
51692119	52024546	46	0
51692198	93564549	7	0
51692287	55005172	32	1
51692313	64940514	8	1
51692360	59065873	24	0
51692393	79551428	27	1
51692426	54056768	24	0
51692465	55044977	23	0
51692483	55778238	16	0
51692557	53495096	7	0
51692585	55165675	18	0
51692647	75775683	9	0
51692684	118017012	6	1
51692753	64004366	24	1
51692797	108821423	19	0
51692878	82783073	2	1
51692942	57458031	40	1
51692970	116382843	46	1
51692991	73165281	25	1
51693043	79479369	25	0
51693108	73008226	46	0
51693156	63063321	15	1
51693156	93576594	25	0
51693165	71715601	10	0
51693196	87854481	40	1
51693271	76545346	41	0
51693320	66800597	33	0
51693371	57282458	21	0
51693402	81225214	21	1
51693411	95461784	12	0
51693435	71881805	17	1
51693435	110323557	7	1
51693480	61229555	49	0
51693495	57914774	22	0
51693508	53819705	9	1
51693542	58806110	35	0
51693549	88575638	25	0
51693611	81836706	2	0
51693653	58071321	11	0
51693665	76744788	36	0
51693712	58442120	29	1
51693746	58499819	16	0
51693754	107598551	32	1
51693799	64519795	49	1
51693840	61091954	38	0
51693867	106884397	22	1
51693914	106278942	2	1
51693935	71746900	45	0
51694039	52806186	37	1
51694084	51893083	47	1
51694153	63522514	3	0
51694206	68540051	2	0
51694236	72765341	1	1
51694239	52107504	17	0
51694249	87350242	7	1
51694259	59634627	47	0
51694282	54829194	43	1
51694359	65561430	14	1
51694452	82176849	23	1
51694520	87482954	11	0
51694616	98584877	21	1
51694624	99818013	20	0
51694684	53210070	5	1
51694699	101749509	41	0
51694731	75764053	2	0
51694789	55208145	6	0
51694792	107095029	43	0
51694829	60719807	37	1
51694853	70269125	1	0
51694933	55790720	4	1
51694940	110543821	38	0
51694993	87971990	30	1
51695082	51964338	16	0
51695169	65250689	16	1
51695179	111527940	4	0
51695239	61034380	49	0
51695270	109155436	46	0
51695336	55191228	13	1
51695364	56838227	35	0
51695468	61065304	30	0
51695576	52557236	0	1
51695616	90974283	14	0
51695635	65128212	31	1
51695635	84001376	48	0
51695635	110243163	35	0
51695687	64644892	21	1
51695746	56020947	30	0
51695787	65595063	2	0
51695903	54883514	1	0
51695985	52126870	12	0
51696006	81328309	14	1
51696093	63305324	27	1
51696102	93691086	41	1
51696174	52904714	3	0
51696269	54652876	24	0
51696302	53717925	4	1
51696302	64722606	20	1
51696310	58227922	23	1
51696342	63710709	27	1
51696350	93763736	43	1
51696406	52102712	45	1
51696429	72021744	47	1
51696433	72162895	10	0
51696485	65440110	21	1
51696520	55321719	19	0
51696572	55190500	41	0
51696668	94839114	31	0
51696768	77191895	32	0
51696799	115603070	49	1
51696872	63902589	29	0
51696895	52776165	31	0
51696955	57361496	19	1
51697081	52923539	1	1
51697108	100415994	4	0
51697227	68534842	8	1
51697263	57634608	28	0
51697281	99259191	1	1
51697327	69717166	24	0
51697376	101814748	9	0
51697470	68377920	25	1
51697525	56090945	16	1
51697582	79259532	5	0
51697657	77804416	20	1
51697747	58253826	28	0
51697791	111030318	12	0
51697877	82287003	27	0
51697998	62875211	45	0
51698060	105443880	37	1
51698114	53125796	29	1
51698195	82107810	15	1
51698244	54414800	18	0
51698287	76298332	7	1
51698388	68924101	13	0
51698477	54094533	15	1
51698513	67859558	3	1
51698532	59464386	42	0
51698585	88203105	0	1
51698653	55602388	49	0
51698719	54640273	31	1
51698752	73522496	46	0
51698793	54577189	35	1
51698793	93823232	19	1
51698844	66393800	22	1
51698926	89691948	36	0
51699006	53639677	32	1
51699099	91361906	37	1
51699134	81774149	10	1
51699252	94662390	32	0
51699342	61702414	17	1
51699488	54384872	46	0
51699615	71589936	27	1
51699709	70156283	36	1
51699769	68088330	7	0
51699782	52833014	32	1
51699814	63165525	10	1
51699902	61355501	42	1
51699930	64497760	28	1
51699930	88603584	28	0
51699930	106862604	5	0
51699935	105295794	2	1
51700028	57784182	36	1
